ID,age,gender,tenure,frequent,payment_interval,subscription_type,contract_length,after_interaction
TEST_10413,18.0,F,30.0,19.0,14.0,vip,30,17.0
TEST_10414,34.0,M,14.0,26.0,5.0,vip,90,14.0
TEST_10415,30.0,F,19.0,9.0,18.0,plus,360,5.0
TEST_10416,26.0,M,9.0,11.0,17.0,vip,90,28.0
TEST_10417,43.0,M,53.0,20.0,8.0,vip,30,21.0
TEST_10418,22.0,M,20.0,17.0,14.0,plus,360,28.0
TEST_10419,45.0,F,53.0,9.0,15.0,member,360,2.0
TEST_10420,51.0,F,3.0,23.0,16.0,vip,30,1.0
TEST_10421,20.0,M,26.0,13.0,12.0,plus,90,18.0
TEST_10422,62.0,M,14.0,4.0,28.0,member,30,16.0
TEST_10423,40.0,F,33.0,2.0,28.0,member,360,7.0
TEST_10424,19.0,F,33.0,17.0,6.0,vip,90,8.0
TEST_10425,41.0,M,16.0,30.0,15.0,vip,360,20.0
TEST_10426,39.0,F,15.0,3.0,0.0,plus,360,23.0
TEST_10427,36.0,M,10.0,16.0,10.0,plus,360,3.0
TEST_10428,24.0,M,9.0,5.0,4.0,plus,360,12.0
TEST_10429,41.0,M,4.0,2.0,6.0,plus,90,3.0
TEST_10430,25.0,M,38.0,30.0,28.0,vip,30,6.0
TEST_10431,48.0,M,4.0,26.0,12.0,member,90,16.0
TEST_10432,24.0,M,60.0,7.0,15.0,vip,360,20.0
TEST_10433,39.0,M,52.0,28.0,17.0,plus,90,16.0
TEST_10434,49.0,M,10.0,22.0,15.0,member,90,30.0
TEST_10435,18.0,M,47.0,24.0,16.0,member,360,30.0
TEST_10436,43.0,F,58.0,8.0,24.0,member,90,4.0
TEST_10437,28.0,M,17.0,30.0,28.0,plus,360,20.0
TEST_10438,59.0,M,48.0,16.0,6.0,vip,90,28.0
TEST_10439,49.0,M,14.0,3.0,17.0,member,30,15.0
TEST_10440,41.0,M,12.0,22.0,4.0,vip,90,21.0
TEST_10441,59.0,F,20.0,1.0,25.0,member,360,3.0
TEST_10442,42.0,M,14.0,18.0,20.0,vip,360,21.0
TEST_10443,22.0,M,60.0,24.0,20.0,plus,360,19.0
TEST_10444,28.0,F,27.0,26.0,17.0,member,90,1.0
TEST_10445,31.0,F,6.0,14.0,10.0,member,30,26.0
TEST_10446,32.0,F,43.0,20.0,1.0,plus,360,11.0
TEST_10447,33.0,M,12.0,3.0,27.0,member,360,1.0
TEST_10448,30.0,F,37.0,26.0,20.0,vip,360,10.0
TEST_10449,33.0,M,32.0,21.0,1.0,vip,90,12.0
TEST_10450,30.0,F,32.0,23.0,11.0,vip,90,7.0
TEST_10451,20.0,F,8.0,26.0,16.0,vip,90,28.0
TEST_10452,30.0,M,11.0,25.0,23.0,vip,30,23.0
TEST_10453,38.0,M,10.0,2.0,3.0,member,90,1.0
TEST_10454,23.0,M,52.0,19.0,21.0,vip,30,28.0
TEST_10455,44.0,M,48.0,10.0,14.0,plus,360,4.0
TEST_10456,34.0,M,51.0,5.0,3.0,vip,360,15.0
TEST_10457,50.0,M,39.0,18.0,8.0,vip,360,17.0
TEST_10458,36.0,M,4.0,1.0,15.0,plus,90,2.0
TEST_10459,44.0,M,19.0,6.0,20.0,plus,90,28.0
TEST_10460,36.0,M,46.0,25.0,8.0,vip,360,6.0
TEST_10461,21.0,M,46.0,25.0,10.0,member,360,13.0
TEST_10462,28.0,M,59.0,26.0,24.0,plus,30,8.0
TEST_10463,30.0,M,28.0,15.0,19.0,plus,90,7.0
TEST_10464,49.0,M,2.0,5.0,17.0,vip,90,2.0
TEST_10465,63.0,F,39.0,13.0,0.0,vip,30,5.0
TEST_10466,30.0,M,25.0,2.0,10.0,member,90,4.0
TEST_10467,38.0,M,3.0,28.0,27.0,member,30,17.0
TEST_10468,49.0,M,34.0,24.0,10.0,plus,90,17.0
TEST_10469,56.0,F,14.0,1.0,28.0,vip,90,12.0
TEST_10470,43.0,M,21.0,22.0,22.0,plus,90,4.0
TEST_10471,41.0,F,3.0,29.0,28.0,plus,360,23.0
TEST_10472,20.0,M,15.0,26.0,8.0,plus,360,9.0
TEST_10473,42.0,M,27.0,27.0,13.0,member,90,22.0
TEST_10474,37.0,M,22.0,30.0,3.0,vip,90,2.0
TEST_10475,57.0,F,33.0,20.0,18.0,member,360,22.0
TEST_10476,52.0,F,45.0,18.0,15.0,vip,360,27.0
TEST_10477,35.0,F,57.0,26.0,14.0,plus,360,16.0
TEST_10478,45.0,M,10.0,29.0,19.0,member,360,12.0
TEST_10479,28.0,F,2.0,22.0,27.0,plus,90,10.0
TEST_10480,49.0,M,24.0,13.0,11.0,vip,360,8.0
TEST_10481,49.0,F,41.0,27.0,29.0,plus,360,14.0
TEST_10482,47.0,F,36.0,30.0,12.0,member,360,16.0
TEST_10483,20.0,F,10.0,27.0,16.0,vip,90,3.0
TEST_10484,39.0,M,17.0,8.0,10.0,vip,30,11.0
TEST_10485,20.0,M,40.0,11.0,21.0,plus,90,4.0
TEST_10486,31.0,M,29.0,24.0,22.0,member,30,21.0
TEST_10487,45.0,F,43.0,4.0,3.0,member,90,9.0
TEST_10488,56.0,F,14.0,1.0,20.0,member,90,12.0
TEST_10489,31.0,M,47.0,16.0,13.0,vip,90,22.0
TEST_10490,60.0,M,18.0,23.0,19.0,vip,360,9.0
TEST_10491,42.0,F,34.0,3.0,6.0,member,360,25.0
TEST_10492,25.0,F,10.0,23.0,14.0,member,90,13.0
TEST_10493,41.0,F,54.0,14.0,0.0,plus,90,3.0
TEST_10494,34.0,M,39.0,10.0,3.0,plus,90,16.0
TEST_10495,36.0,M,45.0,4.0,24.0,vip,360,12.0
TEST_10496,35.0,M,48.0,17.0,26.0,plus,360,7.0
TEST_10497,47.0,F,11.0,15.0,22.0,member,360,15.0
TEST_10498,54.0,F,17.0,3.0,28.0,plus,360,15.0
TEST_10499,58.0,M,1.0,16.0,8.0,plus,360,16.0
TEST_10500,49.0,F,33.0,6.0,0.0,vip,360,12.0
TEST_10501,47.0,M,19.0,9.0,20.0,plus,360,22.0
TEST_10502,31.0,F,28.0,14.0,15.0,member,30,29.0
TEST_10503,41.0,F,19.0,21.0,17.0,vip,360,26.0
TEST_10504,31.0,M,31.0,8.0,17.0,vip,360,8.0
TEST_10505,24.0,F,42.0,12.0,6.0,vip,90,13.0
TEST_10506,31.0,M,18.0,29.0,7.0,plus,360,3.0
TEST_10507,35.0,M,22.0,12.0,22.0,vip,360,8.0
TEST_10508,62.0,M,7.0,13.0,29.0,vip,30,13.0
TEST_10509,22.0,F,17.0,24.0,1.0,plus,90,9.0
TEST_10510,35.0,M,35.0,23.0,14.0,plus,90,2.0
TEST_10511,53.0,M,47.0,10.0,21.0,member,360,2.0
TEST_10512,42.0,F,38.0,23.0,6.0,member,90,13.0
TEST_10513,61.0,F,30.0,19.0,3.0,vip,90,5.0
TEST_10514,31.0,M,25.0,3.0,28.0,vip,90,3.0
TEST_10515,32.0,M,57.0,1.0,17.0,plus,360,16.0
TEST_10516,41.0,F,31.0,1.0,20.0,vip,90,7.0
TEST_10517,32.0,M,33.0,8.0,14.0,plus,30,11.0
TEST_10518,22.0,M,6.0,28.0,10.0,member,360,14.0
TEST_10519,43.0,M,19.0,16.0,16.0,vip,90,6.0
TEST_10520,23.0,M,14.0,1.0,24.0,vip,90,2.0
TEST_10521,46.0,M,41.0,8.0,2.0,plus,90,23.0
TEST_10522,43.0,M,40.0,28.0,16.0,vip,90,18.0
TEST_10523,20.0,M,11.0,1.0,21.0,member,360,27.0
TEST_10524,41.0,M,50.0,14.0,7.0,plus,90,29.0
TEST_10525,52.0,F,21.0,4.0,24.0,plus,90,6.0
TEST_10526,42.0,M,51.0,17.0,0.0,vip,360,16.0
TEST_10527,54.0,F,36.0,27.0,23.0,vip,30,6.0
TEST_10528,25.0,M,55.0,6.0,1.0,member,360,30.0
TEST_10529,46.0,M,46.0,15.0,19.0,vip,30,1.0
TEST_10530,32.0,F,6.0,19.0,13.0,vip,90,14.0
TEST_10531,49.0,F,36.0,10.0,20.0,member,90,19.0
TEST_10532,41.0,F,23.0,28.0,22.0,member,360,12.0
TEST_10533,39.0,F,24.0,17.0,0.0,member,360,8.0
TEST_10534,47.0,M,57.0,27.0,15.0,member,90,7.0
TEST_10535,40.0,F,12.0,10.0,13.0,member,90,9.0
TEST_10536,33.0,M,20.0,15.0,0.0,vip,90,10.0
TEST_10537,25.0,F,20.0,25.0,28.0,vip,30,12.0
TEST_10538,55.0,F,38.0,16.0,13.0,member,360,1.0
TEST_10539,23.0,F,54.0,13.0,19.0,member,360,13.0
TEST_10540,27.0,M,30.0,16.0,16.0,vip,360,18.0
TEST_10541,27.0,F,21.0,17.0,27.0,vip,360,28.0
TEST_10542,21.0,M,50.0,20.0,21.0,vip,90,22.0
TEST_10543,43.0,M,46.0,18.0,29.0,plus,360,24.0
TEST_10544,49.0,M,7.0,26.0,15.0,vip,360,24.0
TEST_10545,45.0,M,11.0,17.0,13.0,vip,360,20.0
TEST_10546,58.0,F,35.0,8.0,1.0,member,30,23.0
TEST_10547,28.0,M,18.0,21.0,28.0,member,360,3.0
TEST_10548,62.0,F,31.0,4.0,3.0,vip,360,24.0
TEST_10549,45.0,M,59.0,8.0,12.0,plus,90,7.0
TEST_10550,51.0,M,48.0,2.0,9.0,plus,90,22.0
TEST_10551,32.0,M,57.0,29.0,7.0,plus,90,18.0
TEST_10552,18.0,M,46.0,3.0,30.0,member,30,19.0
TEST_10553,26.0,F,33.0,4.0,4.0,vip,90,7.0
TEST_10554,38.0,M,38.0,24.0,11.0,member,90,11.0
TEST_10555,35.0,F,21.0,13.0,24.0,plus,30,21.0
TEST_10556,48.0,M,33.0,12.0,6.0,member,360,24.0
TEST_10557,52.0,M,55.0,6.0,8.0,vip,90,13.0
TEST_10558,40.0,M,13.0,16.0,4.0,vip,360,29.0
TEST_10559,25.0,M,33.0,7.0,20.0,vip,360,20.0
TEST_10560,34.0,F,10.0,8.0,26.0,vip,30,22.0
TEST_10561,35.0,M,5.0,14.0,21.0,plus,30,3.0
TEST_10562,43.0,F,29.0,23.0,19.0,member,90,1.0
TEST_10563,32.0,M,45.0,16.0,16.0,vip,90,14.0
TEST_10564,50.0,M,42.0,27.0,5.0,member,360,29.0
TEST_10565,57.0,F,34.0,4.0,1.0,plus,360,16.0
TEST_10566,50.0,M,2.0,28.0,2.0,plus,360,29.0
TEST_10567,35.0,M,56.0,7.0,15.0,vip,90,10.0
TEST_10568,30.0,M,39.0,5.0,4.0,member,30,2.0
TEST_10569,52.0,F,60.0,18.0,0.0,vip,90,16.0
TEST_10570,32.0,M,38.0,9.0,11.0,member,90,18.0
TEST_10571,23.0,F,49.0,16.0,15.0,vip,30,28.0
TEST_10572,24.0,M,44.0,11.0,4.0,member,30,5.0
TEST_10573,24.0,M,39.0,18.0,15.0,vip,360,16.0
TEST_10574,40.0,M,5.0,9.0,24.0,vip,90,3.0
TEST_10575,18.0,M,34.0,22.0,6.0,vip,90,11.0
TEST_10576,58.0,F,38.0,1.0,30.0,vip,90,25.0
TEST_10577,50.0,M,6.0,27.0,9.0,vip,360,1.0
TEST_10578,38.0,F,33.0,19.0,21.0,member,30,16.0
TEST_10579,22.0,M,46.0,1.0,7.0,plus,90,14.0
TEST_10580,20.0,F,17.0,1.0,6.0,member,360,7.0
TEST_10581,34.0,M,16.0,25.0,13.0,plus,30,18.0
TEST_10582,45.0,F,27.0,7.0,20.0,plus,90,1.0
TEST_10583,42.0,F,27.0,15.0,17.0,vip,90,3.0
TEST_10584,47.0,M,5.0,10.0,8.0,vip,30,26.0
TEST_10585,47.0,F,9.0,21.0,12.0,vip,90,5.0
TEST_10586,38.0,M,31.0,16.0,4.0,plus,360,20.0
TEST_10587,24.0,M,50.0,21.0,6.0,vip,30,7.0
TEST_10588,48.0,M,16.0,30.0,3.0,plus,90,25.0
TEST_10589,59.0,M,9.0,22.0,5.0,plus,30,27.0
TEST_10590,43.0,M,20.0,19.0,9.0,member,360,5.0
TEST_10591,63.0,M,55.0,27.0,4.0,vip,90,1.0
TEST_10592,46.0,M,30.0,26.0,14.0,vip,90,26.0
TEST_10593,44.0,F,5.0,27.0,10.0,plus,30,28.0
TEST_10594,62.0,M,13.0,29.0,16.0,member,30,14.0
TEST_10595,60.0,M,1.0,13.0,4.0,plus,90,29.0
TEST_10596,28.0,F,15.0,20.0,12.0,member,360,1.0
TEST_10597,46.0,F,17.0,30.0,17.0,plus,90,16.0
TEST_10598,21.0,F,51.0,21.0,11.0,member,30,26.0
TEST_10599,47.0,F,52.0,9.0,0.0,vip,30,17.0
TEST_10600,44.0,M,44.0,11.0,16.0,vip,360,16.0
TEST_10601,33.0,M,36.0,14.0,8.0,plus,30,15.0
TEST_10602,44.0,M,45.0,13.0,8.0,plus,360,30.0
TEST_10603,30.0,M,8.0,3.0,10.0,vip,90,15.0
TEST_10604,38.0,F,33.0,15.0,1.0,plus,90,17.0
TEST_10605,26.0,M,49.0,19.0,14.0,member,360,23.0
TEST_10606,19.0,F,23.0,26.0,6.0,plus,90,9.0
TEST_10607,21.0,F,47.0,19.0,18.0,member,360,22.0
TEST_10608,31.0,M,42.0,25.0,18.0,vip,90,6.0
TEST_10609,33.0,M,26.0,17.0,9.0,vip,360,4.0
TEST_10610,61.0,M,53.0,18.0,16.0,plus,360,30.0
TEST_10611,43.0,F,33.0,15.0,2.0,plus,90,11.0
TEST_10612,39.0,F,7.0,29.0,16.0,vip,360,12.0
TEST_10613,29.0,M,42.0,19.0,0.0,plus,90,14.0
TEST_10614,62.0,F,15.0,28.0,8.0,member,30,3.0
TEST_10615,35.0,M,10.0,2.0,11.0,member,360,30.0
TEST_10616,62.0,M,35.0,12.0,24.0,member,360,23.0
TEST_10617,44.0,F,25.0,19.0,2.0,member,360,9.0
TEST_10618,26.0,F,41.0,10.0,11.0,member,360,1.0
TEST_10619,27.0,M,50.0,13.0,3.0,member,90,14.0
TEST_10620,34.0,F,58.0,16.0,26.0,member,360,2.0
TEST_10621,48.0,M,58.0,26.0,11.0,vip,360,26.0
TEST_10622,62.0,M,49.0,20.0,10.0,plus,360,17.0
TEST_10623,54.0,M,50.0,7.0,5.0,vip,360,11.0
TEST_10624,36.0,F,37.0,14.0,6.0,member,360,13.0
TEST_10625,42.0,M,2.0,18.0,14.0,vip,90,13.0
TEST_10626,65.0,M,8.0,18.0,17.0,vip,90,13.0
TEST_10627,45.0,M,44.0,24.0,19.0,plus,90,25.0
TEST_10628,23.0,M,57.0,3.0,7.0,vip,360,16.0
TEST_10629,48.0,F,38.0,25.0,8.0,plus,30,3.0
TEST_10630,41.0,M,32.0,27.0,6.0,vip,360,11.0
TEST_10631,31.0,M,31.0,13.0,7.0,vip,360,27.0
TEST_10632,39.0,F,50.0,5.0,11.0,vip,360,30.0
TEST_10633,58.0,M,19.0,18.0,9.0,member,30,14.0
TEST_10634,46.0,F,18.0,22.0,0.0,vip,90,13.0
TEST_10635,30.0,F,20.0,17.0,13.0,plus,90,8.0
TEST_10636,41.0,M,29.0,17.0,10.0,vip,360,28.0
TEST_10637,18.0,M,26.0,18.0,30.0,vip,90,17.0
TEST_10638,51.0,M,53.0,23.0,24.0,plus,30,3.0
TEST_10639,20.0,F,29.0,20.0,10.0,member,90,5.0
TEST_10640,60.0,F,59.0,24.0,19.0,member,90,21.0
TEST_10641,58.0,F,25.0,6.0,24.0,vip,90,25.0
TEST_10642,52.0,F,42.0,17.0,0.0,plus,30,10.0
TEST_10643,23.0,M,9.0,21.0,18.0,plus,360,13.0
TEST_10644,41.0,M,45.0,19.0,16.0,plus,360,25.0
TEST_10645,35.0,F,4.0,23.0,9.0,vip,90,2.0
TEST_10646,27.0,M,37.0,12.0,28.0,plus,90,27.0
TEST_10647,40.0,M,50.0,29.0,13.0,vip,90,1.0
TEST_10648,28.0,M,55.0,1.0,9.0,plus,360,1.0
TEST_10649,49.0,F,39.0,21.0,20.0,member,30,10.0
TEST_10650,50.0,F,56.0,1.0,25.0,plus,90,5.0
TEST_10651,22.0,M,28.0,14.0,24.0,plus,90,16.0
TEST_10652,39.0,M,41.0,25.0,18.0,member,360,13.0
TEST_10653,32.0,F,33.0,2.0,16.0,vip,360,1.0
TEST_10654,20.0,F,48.0,6.0,14.0,vip,360,28.0
TEST_10655,39.0,F,46.0,28.0,7.0,member,30,6.0
TEST_10656,39.0,M,59.0,12.0,4.0,plus,360,6.0
TEST_10657,55.0,M,17.0,4.0,23.0,vip,90,11.0
TEST_10658,47.0,F,36.0,23.0,8.0,plus,90,1.0
TEST_10659,34.0,F,59.0,16.0,9.0,vip,360,27.0
TEST_10660,48.0,M,20.0,22.0,15.0,member,90,26.0
TEST_10661,22.0,M,53.0,26.0,4.0,plus,90,26.0
TEST_10662,39.0,F,46.0,23.0,21.0,plus,30,11.0
TEST_10663,50.0,F,46.0,19.0,3.0,plus,90,13.0
TEST_10664,49.0,M,56.0,8.0,19.0,vip,30,22.0
TEST_10665,40.0,M,45.0,16.0,5.0,member,360,1.0
TEST_10666,27.0,M,33.0,9.0,4.0,vip,90,8.0
TEST_10667,24.0,M,56.0,24.0,15.0,vip,30,3.0
TEST_10668,23.0,M,60.0,15.0,18.0,plus,360,5.0
TEST_10669,53.0,F,9.0,7.0,8.0,member,90,3.0
TEST_10670,23.0,F,23.0,11.0,13.0,vip,360,2.0
TEST_10671,53.0,M,27.0,22.0,20.0,member,90,18.0
TEST_10672,62.0,F,17.0,22.0,1.0,plus,90,8.0
TEST_10673,24.0,M,19.0,6.0,5.0,vip,30,21.0
TEST_10674,37.0,F,4.0,12.0,0.0,vip,360,29.0
TEST_10675,18.0,F,17.0,17.0,0.0,plus,90,15.0
TEST_10676,43.0,F,48.0,30.0,15.0,plus,360,13.0
TEST_10677,29.0,F,5.0,23.0,2.0,plus,360,11.0
TEST_10678,65.0,M,4.0,25.0,8.0,member,360,4.0
TEST_10679,30.0,M,55.0,8.0,15.0,plus,90,11.0
TEST_10680,39.0,M,35.0,25.0,0.0,plus,90,3.0
TEST_10681,40.0,M,11.0,28.0,4.0,vip,360,5.0
TEST_10682,43.0,M,34.0,28.0,20.0,member,90,8.0
TEST_10683,48.0,F,8.0,14.0,30.0,vip,30,7.0
TEST_10684,62.0,M,38.0,8.0,6.0,plus,90,24.0
TEST_10685,31.0,F,1.0,16.0,9.0,plus,90,9.0
TEST_10686,45.0,F,1.0,13.0,4.0,plus,90,6.0
TEST_10687,27.0,M,42.0,17.0,20.0,member,360,30.0
TEST_10688,29.0,F,41.0,14.0,15.0,member,30,19.0
TEST_10689,41.0,M,4.0,15.0,4.0,vip,360,21.0
TEST_10690,41.0,F,60.0,19.0,11.0,member,90,7.0
TEST_10691,30.0,M,31.0,17.0,5.0,vip,90,26.0
TEST_10692,45.0,F,50.0,2.0,12.0,vip,90,14.0
TEST_10693,35.0,F,6.0,10.0,17.0,plus,360,4.0
TEST_10694,20.0,M,18.0,10.0,6.0,vip,90,24.0
TEST_10695,59.0,F,26.0,21.0,16.0,vip,360,1.0
TEST_10696,26.0,M,8.0,1.0,12.0,vip,360,27.0
TEST_10697,35.0,M,36.0,29.0,24.0,plus,30,13.0
TEST_10698,32.0,F,31.0,27.0,10.0,plus,90,21.0
TEST_10699,41.0,F,40.0,18.0,12.0,vip,360,5.0
TEST_10700,34.0,M,21.0,30.0,3.0,member,90,11.0
TEST_10701,65.0,M,42.0,15.0,2.0,plus,360,19.0
TEST_10702,31.0,F,57.0,6.0,5.0,plus,360,2.0
TEST_10703,51.0,F,45.0,4.0,24.0,plus,90,21.0
TEST_10704,46.0,M,45.0,16.0,23.0,plus,360,23.0
TEST_10705,34.0,F,41.0,6.0,0.0,member,90,12.0
TEST_10706,40.0,M,50.0,24.0,19.0,plus,360,30.0
TEST_10707,40.0,F,22.0,16.0,15.0,vip,360,15.0
TEST_10708,31.0,M,23.0,29.0,14.0,plus,360,9.0
TEST_10709,41.0,M,23.0,20.0,3.0,member,90,19.0
TEST_10710,48.0,M,51.0,22.0,2.0,plus,360,26.0
TEST_10711,50.0,F,55.0,4.0,0.0,member,360,9.0
TEST_10712,37.0,M,27.0,23.0,5.0,plus,360,19.0
TEST_10713,47.0,M,1.0,22.0,1.0,member,90,7.0
TEST_10714,54.0,F,14.0,29.0,30.0,plus,360,11.0
TEST_10715,28.0,F,24.0,10.0,29.0,vip,30,21.0
TEST_10716,38.0,M,51.0,1.0,14.0,member,30,7.0
TEST_10717,23.0,M,11.0,20.0,28.0,plus,360,4.0
TEST_10718,50.0,F,55.0,24.0,3.0,member,360,2.0
TEST_10719,56.0,F,54.0,3.0,12.0,plus,30,14.0
TEST_10720,21.0,M,59.0,1.0,3.0,member,30,4.0
TEST_10721,41.0,F,10.0,14.0,24.0,member,30,21.0
TEST_10722,33.0,F,59.0,25.0,3.0,member,360,24.0
TEST_10723,50.0,F,9.0,1.0,6.0,member,360,7.0
TEST_10724,35.0,F,23.0,21.0,26.0,member,360,13.0
TEST_10725,42.0,M,8.0,22.0,1.0,vip,90,8.0
TEST_10726,27.0,F,8.0,21.0,3.0,vip,90,4.0
TEST_10727,40.0,M,27.0,13.0,0.0,plus,90,18.0
TEST_10728,27.0,F,53.0,27.0,13.0,vip,90,1.0
TEST_10729,54.0,F,47.0,13.0,8.0,vip,30,19.0
TEST_10730,31.0,M,48.0,21.0,6.0,plus,360,14.0
TEST_10731,46.0,M,23.0,30.0,16.0,plus,360,28.0
TEST_10732,36.0,F,5.0,21.0,23.0,plus,360,25.0
TEST_10733,46.0,F,57.0,1.0,4.0,plus,360,3.0
TEST_10734,29.0,F,29.0,2.0,24.0,member,90,20.0
TEST_10735,49.0,M,1.0,26.0,13.0,plus,30,27.0
TEST_10736,40.0,F,10.0,12.0,5.0,vip,360,8.0
TEST_10737,32.0,F,5.0,17.0,17.0,member,90,17.0
TEST_10738,21.0,F,32.0,13.0,30.0,member,90,14.0
TEST_10739,64.0,M,29.0,25.0,2.0,plus,30,8.0
TEST_10740,58.0,M,38.0,1.0,20.0,member,30,10.0
TEST_10741,20.0,M,38.0,17.0,12.0,member,90,6.0
TEST_10742,22.0,F,32.0,20.0,9.0,vip,90,18.0
TEST_10743,53.0,F,48.0,9.0,23.0,vip,30,27.0
TEST_10744,37.0,F,41.0,8.0,7.0,vip,360,29.0
TEST_10745,23.0,M,46.0,22.0,15.0,member,90,13.0
TEST_10746,34.0,M,20.0,23.0,11.0,member,360,17.0
TEST_10747,31.0,F,22.0,19.0,3.0,plus,360,10.0
TEST_10748,38.0,F,48.0,8.0,16.0,plus,360,22.0
TEST_10749,25.0,M,19.0,15.0,11.0,plus,90,16.0
TEST_10750,43.0,M,14.0,15.0,16.0,member,360,30.0
TEST_10751,52.0,M,6.0,14.0,8.0,member,30,15.0
TEST_10752,22.0,F,57.0,8.0,8.0,vip,90,1.0
TEST_10753,29.0,M,17.0,3.0,7.0,member,90,23.0
TEST_10754,45.0,M,56.0,11.0,15.0,member,360,18.0
TEST_10755,42.0,F,9.0,8.0,8.0,plus,360,29.0
TEST_10756,25.0,M,60.0,3.0,14.0,plus,360,11.0
TEST_10757,26.0,M,40.0,26.0,4.0,vip,360,1.0
TEST_10758,21.0,M,42.0,12.0,7.0,member,360,6.0
TEST_10759,48.0,F,60.0,26.0,26.0,member,360,6.0
TEST_10760,42.0,M,7.0,28.0,17.0,member,360,6.0
TEST_10761,50.0,F,54.0,2.0,19.0,plus,360,4.0
TEST_10762,24.0,M,53.0,24.0,19.0,plus,30,24.0
TEST_10763,38.0,M,23.0,23.0,1.0,plus,360,7.0
TEST_10764,39.0,M,45.0,2.0,3.0,vip,90,15.0
TEST_10765,50.0,M,39.0,23.0,4.0,vip,90,18.0
TEST_10766,42.0,M,15.0,28.0,9.0,vip,360,10.0
TEST_10767,37.0,M,45.0,28.0,1.0,plus,30,22.0
TEST_10768,28.0,M,33.0,22.0,5.0,member,90,14.0
TEST_10769,33.0,F,23.0,28.0,3.0,plus,360,21.0
TEST_10770,21.0,M,30.0,2.0,0.0,member,90,6.0
TEST_10771,21.0,F,47.0,10.0,12.0,plus,30,22.0
TEST_10772,37.0,M,17.0,28.0,13.0,vip,90,16.0
TEST_10773,46.0,M,21.0,17.0,14.0,plus,360,26.0
TEST_10774,33.0,M,41.0,9.0,0.0,member,90,17.0
TEST_10775,41.0,F,16.0,5.0,13.0,plus,30,8.0
TEST_10776,56.0,M,32.0,19.0,22.0,plus,360,7.0
TEST_10777,64.0,F,28.0,3.0,19.0,vip,90,10.0
TEST_10778,56.0,M,9.0,22.0,29.0,vip,360,11.0
TEST_10779,37.0,M,31.0,21.0,3.0,member,360,22.0
TEST_10780,26.0,F,4.0,8.0,16.0,vip,90,15.0
TEST_10781,32.0,M,44.0,7.0,17.0,member,90,11.0
TEST_10782,48.0,M,49.0,15.0,28.0,vip,360,9.0
TEST_10783,43.0,M,11.0,12.0,16.0,plus,90,18.0
TEST_10784,50.0,M,60.0,13.0,6.0,member,360,28.0
TEST_10785,23.0,M,21.0,29.0,30.0,member,30,15.0
TEST_10786,32.0,F,28.0,1.0,7.0,member,360,10.0
TEST_10787,50.0,M,54.0,1.0,13.0,plus,360,28.0
TEST_10788,46.0,M,43.0,15.0,12.0,plus,360,29.0
TEST_10789,57.0,F,57.0,15.0,13.0,vip,30,14.0
TEST_10790,57.0,F,26.0,25.0,24.0,member,90,13.0
TEST_10791,50.0,F,56.0,29.0,1.0,member,30,30.0
TEST_10792,47.0,F,15.0,24.0,4.0,member,30,24.0
TEST_10793,20.0,F,57.0,3.0,13.0,vip,360,11.0
TEST_10794,60.0,M,58.0,20.0,14.0,plus,30,13.0
TEST_10795,40.0,M,18.0,29.0,2.0,vip,360,21.0
TEST_10796,65.0,M,36.0,23.0,13.0,plus,90,30.0
TEST_10797,21.0,M,47.0,1.0,18.0,member,360,10.0
TEST_10798,49.0,M,4.0,8.0,12.0,vip,360,29.0
TEST_10799,39.0,F,5.0,11.0,10.0,member,30,12.0
TEST_10800,43.0,F,59.0,9.0,30.0,plus,30,11.0
TEST_10801,35.0,M,17.0,5.0,24.0,plus,90,14.0
TEST_10802,42.0,M,34.0,1.0,14.0,vip,30,1.0
TEST_10803,40.0,M,26.0,23.0,30.0,member,360,8.0
TEST_10804,19.0,M,53.0,13.0,14.0,member,30,7.0
TEST_10805,60.0,F,13.0,3.0,22.0,member,360,26.0
TEST_10806,32.0,M,60.0,10.0,1.0,vip,30,11.0
TEST_10807,48.0,M,39.0,4.0,27.0,member,360,14.0
TEST_10808,32.0,F,56.0,29.0,22.0,vip,360,7.0
TEST_10809,20.0,M,17.0,27.0,13.0,vip,30,5.0
TEST_10810,27.0,F,49.0,1.0,2.0,vip,30,7.0
TEST_10811,26.0,M,22.0,10.0,19.0,member,90,30.0
TEST_10812,47.0,F,33.0,15.0,19.0,member,90,12.0
TEST_10813,50.0,F,47.0,8.0,18.0,vip,90,14.0
TEST_10814,49.0,M,50.0,25.0,6.0,member,90,7.0
TEST_10815,24.0,F,44.0,19.0,19.0,member,30,30.0
TEST_10816,35.0,M,41.0,20.0,2.0,plus,30,5.0
TEST_10817,47.0,M,25.0,9.0,25.0,member,90,17.0
TEST_10818,42.0,F,10.0,28.0,5.0,member,30,1.0
TEST_10819,56.0,M,24.0,4.0,7.0,vip,90,10.0
TEST_10820,50.0,M,60.0,14.0,9.0,vip,90,13.0
TEST_10821,35.0,M,59.0,7.0,28.0,plus,30,28.0
TEST_10822,19.0,M,21.0,30.0,5.0,plus,360,3.0
TEST_10823,34.0,M,22.0,16.0,13.0,member,90,10.0
TEST_10824,32.0,M,49.0,26.0,15.0,plus,90,5.0
TEST_10825,39.0,F,14.0,6.0,18.0,member,90,21.0
TEST_10826,34.0,F,32.0,9.0,6.0,plus,360,9.0
